Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_21867408,The city is administrative center of the Ialoveni District.,0,,
Common Voice,common_voice_en_571076,"""I have had the same dream twice,"" he said.",0,,
Common Voice,common_voice_en_65268,as was Mecca for the merchant.,0,,
Common Voice,common_voice_en_655996,But I was also stumbling because I couldn‘«÷t look away from these things.,0,,
Common Voice,common_voice_en_17270658,How do you do?,0,,
Common Voice,common_voice_en_20367202,Manor is one of the faster-growing suburbs of Austin.,0,,
Common Voice,common_voice_en_17809306,"Can you file these files, please?",0,,
Common Voice,common_voice_en_18714252,"Yes, why should someone in a homosexual relationship be better than a thief?",1,,
Common Voice,common_voice_en_29674,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_18344376,You were destroying my life.,1,,
Common Voice,common_voice_en_163374,The weather in Finland sucks.,1,,
Common Voice,common_voice_en_216852,Aren't you allowed to kiss back?,0,,
Common Voice,common_voice_en_691235,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_287796,The play seems dull and quite stupid.,1,,
Common Voice,common_voice_en_20855992,All routes are handicap accessible and have provision to carry bicycles.,0,,
Common Voice,common_voice_en_17254596,"Don't knock on death's door, ring the doorbell and run.",0,,
Common Voice,common_voice_en_17562033,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_19350492,The bottom of the jerseys read the city name.,0,,
Common Voice,common_voice_en_20162058,The Auks had been herded into these compounds to make slaughtering easier.,0,,
Common Voice,common_voice_en_20145467,He was also the third abbot of Kofukuji Temple.,0,,
Common Voice,common_voice_en_21139300,The school also has many clubs and community outreach programs.,0,,
Common Voice,common_voice_en_5630636,Better be ignorant than obstinate,0,,
Common Voice,common_voice_en_18555290,"They die in prison, though.",0,,
Common Voice,common_voice_en_18258531,Cut off one's nose to spite one's face.,0,,
Common Voice,common_voice_en_17298264,A penny wise and a pound foolish.,1,,
Common Voice,common_voice_en_17758548,"Security, kick this guy out!",1,,
Common Voice,common_voice_en_524628,go ahead and add blowfly to my This Is Schubert list,0,,
Common Voice,common_voice_en_17405977,"""Never to come on a green twig;"" not to get on in the world.",0,,
Common Voice,common_voice_en_19537182,"After extensive cleanup, the area has been converted into a city park.",0,,
Common Voice,common_voice_en_181230,But first you've got to get what's coming to you!,0,,
Common Voice,common_voice_en_69314,what is the forecast for Sea Isle City in Louisiana for warmer weather,0,,
Common Voice,common_voice_en_17908730,A fur muff is stylish once more.,0,,
Common Voice,common_voice_en_20041780,"He is married, and has one son.",0,,
Common Voice,common_voice_en_17247004,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_17693643,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_23691118,"She's a queer little thing, isn't she, Prince?",0,,
Common Voice,common_voice_en_17731372,I was told by my instructor to use a nichrome wire to burn metal solids.,0,,
Common Voice,common_voice_en_6923227,Your so-called sedative only exacerbates the pain.,1,,
Common Voice,common_voice_en_595219,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",0,,
Common Voice,common_voice_en_497980,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_18499902,"‘«ˇOh, you foolish Alice!‘«÷ she answered herself.",1,,
Common Voice,common_voice_en_20326350,Fantasy artists are also eligible for the Special Award-Professional category.,0,,
Common Voice,common_voice_en_21815475,The rebel leader was executed.,0,,
Common Voice,common_voice_en_20004568,Is it possible to see the original works by Henry Moore?,0,,
Common Voice,common_voice_en_17887727,Let's hope you don't have to vomit.,0,,
Common Voice,common_voice_en_660868,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_193606,A large piece suddenly came off and fell with a loud and sharp noise.,0,,
Common Voice,common_voice_en_883,"What do you expect from a pig, but a grunt?",0,,
Common Voice,common_voice_en_696959,I'd die for either of you.,0,,
Common Voice,common_voice_en_20304490,Similar support is available for interactive works developed specifically to complement an audiovisual project.,0,,
Common Voice,common_voice_en_23832816,"They are monitored regularly, nesting numbers are recorded, and introduced species are removed.",0,,
Common Voice,common_voice_en_21602884,Am I an idiot and a brute?,0,,
Common Voice,common_voice_en_19453823,Interferometers are at the core of gravitational wave detectors.,0,,
Common Voice,common_voice_en_500927,Let's hope you don't have to vomit.,0,,
Common Voice,common_voice_en_18757908,"From time to time, the king refers to his subjects as ""Idiots"".",1,,
Common Voice,common_voice_en_664641,"Hey look, a flying pig!",0,,
Common Voice,common_voice_en_17385731,How could I help it?,0,,
Common Voice,common_voice_en_18642329,"I come here, and your wife is not here.",0,,
Common Voice,common_voice_en_17292273,Can you see the beacon at the top of the wind turbine?,0,,
Common Voice,common_voice_en_24667,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_135560,Don't try to move.,0,,
Common Voice,common_voice_en_688945,The rest of you get in here and riot!,0,,
Common Voice,common_voice_en_600744,Quit whining!,1,,
Common Voice,common_voice_en_19467508,Lufthansa is reportedly considering integrating these operations with those of its own Eurowings subsidiary.,0,,
Common Voice,common_voice_en_17248898,What should he do?,0,,
Common Voice,common_voice_en_583648,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_543880,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_529082,The boy went to look for the Englishman.,0,,
Common Voice,common_voice_en_20961227,"Stunts included putting electrodes on his nipples, and other assorted painful and humiliating acts.",0,,
Common Voice,common_voice_en_155905,"Before the sun had reached its high point, five hundred tribesmen appeared on the horizon.",0,,
Common Voice,common_voice_en_19635468,Trading in slaves is a sin.,0,,
Common Voice,common_voice_en_17771606,A poor man is better than a liar.,0,,
Common Voice,common_voice_en_21073691,See also for an alphabetical list.,0,,
Common Voice,common_voice_en_18816270,"If you're stupid, you remain the same after the concert.",1,,
Common Voice,common_voice_en_108545,Maybe he really is a fool.,1,,
Common Voice,common_voice_en_18350673,You used to joyride like the very devil.,1,,
Common Voice,common_voice_en_2831,"""Everything in the universe evolved,"" he said.",0,,
Common Voice,common_voice_en_17402944,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_19949968,Iomega Zip drives were prone to developing misaligned heads.,0,,
Common Voice,common_voice_en_17489495,"Soon ripe, soon rot.",0,,
Common Voice,common_voice_en_19764163,Fabian had been given food before the anaesthetic for the operation.,0,,
Common Voice,common_voice_en_17688313,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_552839,He'll drive you batty!,0,,
Common Voice,common_voice_en_17405329,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_22684417,Various explanations have been suggested for this.,0,,
Common Voice,common_voice_en_19905251,Spermatia are produced in a spermatangium.,0,,
Common Voice,common_voice_en_17390949,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_691686,I sold crystal and crossed the desert.,0,,
Common Voice,common_voice_en_53548,This man's going to jump off a roof.,0,,
Common Voice,common_voice_en_526992,That was the question.,0,,
Common Voice,common_voice_en_18143224,"Soon ripe, soon rot.",0,,
Common Voice,common_voice_en_20670275,Facilities in the village are limited.,0,,
Common Voice,common_voice_en_23598391,Midnighter is rarely seen without his costume and mask.,0,,
Common Voice,common_voice_en_18315319,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
Common Voice,common_voice_en_19692479,"After that, he proceeded to rape me.",0,,
Common Voice,common_voice_en_18498653,Could the tenors and basses please watch the conductor?,0,,
Common Voice,common_voice_en_17914297,"Before creating a new topic, please use the search function to find similar threads.",0,,
Common Voice,common_voice_en_385315,The old lady took her napkin to wipe the drool.,0,,
Common Voice,common_voice_en_18102268,"If you want it, you must take it.",0,,
Common Voice,common_voice_en_472681,You can verify and re-record your own recordings before submitting them.,0,,
Common Voice,common_voice_en_542502,"In spite of this, I still believed that there were men in Mars.",0,,
Common Voice,common_voice_en_584633,We rejoiced at the citadel.,0,,
Common Voice,common_voice_en_17248052,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17372895,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_17367169,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_21396726,"""Mulambo"" appears in the movie ""The Forsaken"".",0,,
Common Voice,common_voice_en_664929,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_23389928,"They have released two albums, ...and the hell with it!",1,,
Common Voice,common_voice_en_22048463,"He came to us, Ron did, with an I-don't-give-a-damn attitude.",0,,
Common Voice,common_voice_en_339624,She was kind to sick old people.,0,,
Common Voice,common_voice_en_23812183,Wassoulou music is performed mostly by women.,0,,
Common Voice,common_voice_en_11659317,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_431280,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_508890,Emma tapped her nails on her mobile phone.,0,,
Common Voice,common_voice_en_18532783,Off with his head!,1,,
Common Voice,common_voice_en_31315,"He had used the two stones only once, one morning when he was at a marketplace.",0,,
Common Voice,common_voice_en_693825,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
Common Voice,common_voice_en_22283727,"Their marriage breaks down and irretrievably and tragically, John commits suicide.",0,,
Common Voice,common_voice_en_17373052,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_19036608,Special counter- insurgency troops were sent in and Aceh was locked down.,0,,
Common Voice,common_voice_en_23748169,"She grabs the gun, they struggle and she shoots, killing him.",0,,
Common Voice,common_voice_en_484998,Save that for the Tribune.,0,,
Common Voice,common_voice_en_81519,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_18137428,"Confronted with a choice between cappuccino and espresso, she settled for an americano.",0,,
Common Voice,common_voice_en_642018,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_23357824,The race was won by Jackie Stewart driving a Tyrrell.,0,,
Common Voice,common_voice_en_23595816,"""It's rude, stupid, and a waste of license payers' money"".",1,,
Common Voice,common_voice_en_16047672,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_17385086,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_133812,Then you'll die in the midst of trying to realize your destiny.,0,,
Common Voice,common_voice_en_15904659,"Inline skates are like ice skates, but with wheels instead of blades.",0,,
Common Voice,common_voice_en_16107,Asian kids who are wearing backpacks are standing in front of a yellow school bus.,0,,
Common Voice,common_voice_en_502435,But the boy sat down and waited.,0,,
Common Voice,common_voice_en_17270019,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_18148190,"What do you expect from a pig, but a grunt?",0,,
