Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_19245022,"‘«£You are a child of four,‘«ÿ she repeated in her anger.",0,,
Common Voice,common_voice_en_26526,Do you know what's wrong with you?,0,,
Common Voice,common_voice_en_23552175,"There are rats, and rats, and rats in his barn!",0,,
Common Voice,common_voice_en_23385164,"I pity her connecting herself with such a Family, and such a fool!",1,,
Common Voice,common_voice_en_18148760,"Where God has his church, the devil will have his chapel.",0,,
Common Voice,common_voice_en_651343,"Moreover, I won't be needed for the next two days.",0,,
Common Voice,common_voice_en_518595,It was a juggernaut.,0,,
Common Voice,common_voice_en_17294026,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_21927871,four,0,,
Common Voice,common_voice_en_17287082,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
Common Voice,common_voice_en_15905051,The horn of the car woke the sleeping cop.,0,,
Common Voice,common_voice_en_145535,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_17278966,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_128644,You're not asking a favor of him.,0,,
Common Voice,common_voice_en_2322739,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17284800,"Das ist kein Vorurteil, sondern Lebenserfahrung.",0,,
Common Voice,common_voice_en_403937,Listen and silent are anagrams.,0,,
Common Voice,common_voice_en_548721,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_17840307,Truth is green bitter.,0,,
Common Voice,common_voice_en_17287455,But we never even got close to it?,0,,
Common Voice,common_voice_en_176460,I can't stand the sight of blood.,0,,
Common Voice,common_voice_en_15734967,Scientific work is hard.,0,,
Common Voice,common_voice_en_20174224,Irving Limited would own the land including the railway rights of way.,0,,
Common Voice,common_voice_en_18733653,The Doctor commits suicide and regenerates into a female form.,0,,
Common Voice,common_voice_en_23115025,"She was a homemaker, and manager for an insurance agency.",0,,
Common Voice,common_voice_en_23386413,Some scareware is not affiliated with any other installed programs.,0,,
Common Voice,common_voice_en_8193,I'll kill both of them!,1,,
Common Voice,common_voice_en_18331079,The lines were now very taut.,0,,
Common Voice,common_voice_en_23628509,"Despite the ""guitar group revival"" tag, they had little in common with their peers.",0,,
Common Voice,common_voice_en_20591741,Vandalia is governed using the mayor council system.,0,,
Common Voice,common_voice_en_17483792,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_111692,They never found the secret.,0,,
Common Voice,common_voice_en_17288763,Bringing him was a mistake.,0,,
Common Voice,common_voice_en_18345550,Don't you see I hate you.,1,,
Common Voice,common_voice_en_18486881,I'm not sure it'd be too healthy for you to be around me for a while.,0,,
Common Voice,common_voice_en_135557,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_18971599,The player is allowed to start the game at any of the six stages.,0,,
Common Voice,common_voice_en_17785987,With that new haircut you look ridiculous.,1,,
Common Voice,common_voice_en_17954250,"You're not psychotic, you just wish you were?",1,,
Common Voice,common_voice_en_17392899,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_19630188,"With the Broncos, he switched positions and became a receiver.",0,,
Common Voice,common_voice_en_571352,"They are not really friends, they just work together and talk from time to time.",0,,
Common Voice,common_voice_en_36038,Adam is a crook.,1,,
Common Voice,common_voice_en_19244998,"Shut up, Anthony, I'm talking to Gloria.",0,,
Common Voice,common_voice_en_517292,Keep your shirt on.,0,,
Common Voice,common_voice_en_563977,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_11659365,Turn to the right.,0,,
Common Voice,common_voice_en_17424552,Did you do that?,0,,
Common Voice,common_voice_en_576284,Put down that chair!,0,,
Common Voice,common_voice_en_20868856,"Just when I had him going, you had to butt in!",0,,
Common Voice,common_voice_en_20818814,The War of the Sixth Coalition was over.,0,,
Common Voice,common_voice_en_494049,It's lavender and old lace.,0,,
Common Voice,common_voice_en_602024,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_17255428,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_18118278,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_22748728,Both New York City and Jersey City have assigned the island lot numbers.,0,,
Common Voice,common_voice_en_18130323,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_138813,"""You're the one who may die,"" the alchemist said.",0,,
Common Voice,common_voice_en_18148830,"If I knew it, I would have told you.",0,,
Common Voice,common_voice_en_23952136,"If an item is deleted altogether, its permalink can frequently not be reused.",0,,
Common Voice,common_voice_en_642488,The incantation was written in italics.,0,,
Common Voice,common_voice_en_20963730,"However, they tend not to go into houses or buildings, but will enter tents.",0,,
Common Voice,common_voice_en_17249975,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_20309208,"To fix the problem, he covered the hole with duct tape.",0,,
Common Voice,common_voice_en_19691167,"He is currently training boys at the Dome Silver Performance centre, Hounslow.",0,,
Common Voice,common_voice_en_17833571,The hell you say!,1,,
Common Voice,common_voice_en_17284848,"Da sie die H?Ònde nicht frei hatte, versuchte Zora sich die Haare aus dem Gesicht zu pusten.",0,,
Common Voice,common_voice_en_17818589,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_507633,Nice to meet you.,0,,
Common Voice,common_voice_en_546773,The toad spit a caustic slime at the bees.,0,,
Common Voice,common_voice_en_18349020,The fee is one hundred dollars.,0,,
Common Voice,common_voice_en_18129658,We had a lot of hurricanes this year.,0,,
Common Voice,common_voice_en_17648836,"When he saw the storm clouds in the sky, Jaka wished he would have remembered his umbrella.",0,,
Common Voice,common_voice_en_17523831,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_194157,"Some went away while I was there, and other people came.",0,,
Common Voice,common_voice_en_214650,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_19796277,"Perry left a garrison in Tabasco, under the command of Commander Gershom J.",0,,
Common Voice,common_voice_en_1416457,Valgrind detected multiple memory leaks.,0,,
Common Voice,common_voice_en_58990,Don't be an idiot!,1,,
Common Voice,common_voice_en_20984430,There were no intermediate stations.,0,,
Common Voice,common_voice_en_22122084,The voice threatened to kill and send to Hell all who disobey.,0,,
Common Voice,common_voice_en_10355,"When he was a child, that man wanted to travel, too.",0,,
Common Voice,common_voice_en_19676338,"In addition, the articles were written and addressed ""To the People of New York"".",0,,
Common Voice,common_voice_en_22732076,"In Burgundy, gifts would be hidden under the log.",0,,
Common Voice,common_voice_en_18817826,"Between verses, Drummond's distorted voice urgently alerts us that ""It's grim up north"".",0,,
Common Voice,common_voice_en_23808583,Everybody's got to die sometime.,0,,
Common Voice,common_voice_en_192632,"And at that I told him, and he took my place.",0,,
Common Voice,common_voice_en_566441,Don't hurt my finger again.,0,,
Common Voice,common_voice_en_132425,He'll drive you batty!,0,,
Common Voice,common_voice_en_132390,You killed all three of them for nothing.,0,,
Common Voice,common_voice_en_19231944,The field is located behind Wheeler High School.,0,,
Common Voice,common_voice_en_58064,The weather in Finland sucks.,1,,
Common Voice,common_voice_en_584159,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_20676671,It lies on the Big Blue River.,0,,
Common Voice,common_voice_en_19801126,Her parents divorced when she was eight years old.,0,,
Common Voice,common_voice_en_22510615,It was credited with the nominal ability to penetrate armour.,0,,
Common Voice,common_voice_en_17785072,A bully is always a coward.,1,,
Common Voice,common_voice_en_17421205,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_20052166,"He is buried in Hebrew Friendship Cemetery, Baltimore, Maryland.",0,,
Common Voice,common_voice_en_18066611,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_84534,Two men in a square play their instruments with heart and soul for the crowd.,0,,
Common Voice,common_voice_en_17398050,Might others within your organisation have some inkling as to the their desires?,0,,
Common Voice,common_voice_en_577767,And then the boy understood.,0,,
Common Voice,common_voice_en_19582739,"‘«ˇYou are mad,‘«÷ he said.",1,,
Common Voice,common_voice_en_572563,A half a heelot!,1,,
Common Voice,common_voice_en_7779,Someone set fire to the trash.,0,,
Common Voice,common_voice_en_219305,And that's another thing.,0,,
Common Voice,common_voice_en_23386324,"He is a computer nerd, and he once ""broke"" the Internet.",0,,
Common Voice,common_voice_en_657622,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_21102760,Both mother and son starved to death on the King's orders.,0,,
Common Voice,common_voice_en_598821,The structure chattered throughout the earthquake.,0,,
Common Voice,common_voice_en_23634239,He was born in Cremona.,0,,
Common Voice,common_voice_en_21269617,"For further information, see Bangladeshi people.",0,,
Common Voice,common_voice_en_657709,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_17339520,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_595716,Then he turned to the boy.,0,,
Common Voice,common_voice_en_17269004,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_623580,The crowd swayed a little as I elbowed my way through.,0,,
Common Voice,common_voice_en_163082,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_34340,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_22219553,Firefox,0,,
Common Voice,common_voice_en_11874974,A penny wise and a pound foolish,1,,
Common Voice,common_voice_en_660112,"Three days from now, he would be with the merchant's daughter.",0,,
Common Voice,common_voice_en_616120,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_21760695,"In June, the workers agreed to return to work with few gains.",0,,
Common Voice,common_voice_en_210981,Let me touch you!,0,,
Common Voice,common_voice_en_17835278,"Yesterday, he went to an STD clinic to test for herpes.",0,,
Common Voice,common_voice_en_21112849,Just off the coast of Saint Helena island itself are numerous small islands.,0,,
Common Voice,common_voice_en_215480,Onion routing is a technique of using cascades of proxies for the purpose of anonymisation.,0,,
Common Voice,common_voice_en_19520066,As it is a public service it is not scheduled around the flight timetable.,0,,
Common Voice,common_voice_en_8479,Didn't you tell her?,0,,
Common Voice,common_voice_en_14124825,Don't be so silly!,1,,
Common Voice,common_voice_en_19461300,The concept of terraforming developed from both science fiction and actual science.,0,,
Common Voice,common_voice_en_19841187,Some of the islands are fringed with mangroves and others with salt brush scrub.,0,,
Common Voice,common_voice_en_18553161,"The alpha version has been released, the beta version is expected next year.",0,,
Common Voice,common_voice_en_505901,"The boy felt a pang in his heart, thinking about the merchant's daughter.",0,,
Common Voice,common_voice_en_150179,She's a feisty little ferret.,0,,
